ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
157.238.24.gjc,2003-02-22,19:03:53,500,78003,0000078003-02-000102,.txt,304,,0,0,0,1,0,mie
172.140.137.gig,2003-02-22,19:03:54,500,78003,0000078003-03-000006,#NAME?,200,2345,1,0,0,1,0,win
216.230.76.bdc,2003-02-22,19:03:56,500,715957,0001021408-02-003753,dex42.txt,200,95364,0,0,0,9,0,win
138.23.43.bij,2003-02-22,19:03:57,500,826083,0000950134-02-015659,#NAME?,200,2044,1,0,0,1,0,win
198.81.26.hji,2003-02-22,19:04:06,500,1052192,0001047469-03-005673,a2103397z13f-hr.txt,200,9192,0,0,0,9,0,mie
205.228.12.gcd,2003-02-22,19:04:07,500,726512,0001021408-03-002764,#NAME?,200,2418,1,0,0,1,0,win
138.23.43.bij,2003-02-22,19:04:08,500,826083,0000950134-02-011317,#NAME?,200,2294,1,0,0,1,0,win
205.228.12.gcd,2003-02-22,19:04:10,500,726512,0001021408-03-002764,d8k.htm,200,138626,0,0,0,9,0,win
67.83.103.jie,2003-02-22,19:04:10,500,20171,0000950123-02-003105,#NAME?,304,,1,0,0,4,0,mie
138.23.43.bij,2003-02-22,19:04:13,500,826083,0000950134-02-011317,d99823e10vq.htm,200,262754,0,0,0,9,0,win
216.171.129.aed,2003-02-22,19:04:14,500,868797,0000938492-96-000202,.txt,200,65047,0,0,0,1,0,
67.83.103.jie,2003-02-22,19:04:15,500,20171,0000950123-02-003105,y55626ex21.htm,200,15758,0,0,0,9,0,mie
216.230.76.bdc,2003-02-22,19:04:16,500,715957,0000916641-02-000438,#NAME?,200,2333,1,0,0,1,0,win
128.186.118.gbi,2003-02-22,19:04:19,500,746838,0000746838-01-500025,#NAME?,200,2595,1,0,0,1,0,win
216.230.76.bdc,2003-02-22,19:04:19,500,715957,0000916641-02-000438,d8k.txt,200,3151,0,0,0,9,0,win
63.77.19.jga,2003-02-22,19:04:21,500,59527,0000950152-01-501773,.txt,200,203138,0,1,0,0,0,win
128.186.118.gbi,2003-02-22,19:04:22,500,746838,0000746838-01-500025,notesdec8k.txt,200,3563,0,0,0,9,0,win
138.23.43.bij,2003-02-22,19:04:26,500,826083,0000950134-02-015659,#NAME?,304,,1,0,0,1,0,win
168.156.114.bcj,2003-02-22,19:04:27,500,1047523,0000922907-97-000091,.txt,200,44630,0,0,0,1,0,win
138.23.43.bij,2003-02-22,19:04:30,500,826083,0000950134-02-015659,d01981e10vq.htm,200,260310,0,0,0,9,0,win
67.83.103.jie,2003-02-22,19:04:30,500,20171,0000950123-02-003105,#NAME?,304,,1,0,0,4,0,mie
65.26.124.aji,2003-02-22,19:04:31,500,902270,0001104659-03-002912,#NAME?,200,2704,1,0,0,1,0,win
207.188.206.hbc,2003-02-22,19:04:33,500,5513,0000931763-00-000761,.txt,200,938281,0,0,0,10,0,
24.147.158.jjh,2003-02-22,19:04:38,500,1022080,0000912057-01-533800,.txt,200,599781,0,0,0,4,0,win
198.81.26.hji,2003-02-22,19:04:39,500,1052192,0001104659-03-002117,j7351_4.htm,200,72781,0,0,0,9,0,mie
66.45.102.hec,2003-02-22,19:04:41,500,889057,0000898430-99-004479,.txt,200,91350,0,1,0,0,0,lin
65.26.124.aji,2003-02-22,19:04:42,500,902270,0001104659-03-002912,.txt,200,277345,0,0,0,1,0,win
65.26.124.aji,2003-02-22,19:04:47,500,902270,0001104659-03-002912,#NAME?,304,,1,0,0,1,0,win
63.77.19.jga,2003-02-22,19:04:50,500,14195,0000950134-03-002155,.txt,200,102309,0,1,0,0,0,win
24.61.232.eih,2003-02-22,19:04:51,500,795403,0001005477-02-001242,#NAME?,200,2631,1,1,0,0,0,win
65.26.124.aji,2003-02-22,19:04:52,500,902270,0001104659-03-002912,j7842_8k.htm,200,19471,0,0,0,9,0,win
152.163.189.fad,2003-02-22,19:04:53,500,1001039,0000950148-02-002854,#NAME?,304,,1,0,0,1,0,win
65.26.124.aji,2003-02-22,19:05:02,500,902270,0001104659-03-002912,j7842_ex99d1.htm,200,250133,0,0,0,9,0,win
172.158.195.gig,2003-02-22,19:05:05,500,1023362,0001017062-02-001867,d10q.htm,200,577358,0,0,0,9,0,mie
129.120.255.bhf,2003-02-22,19:05:06,500,6201,0000006201-02-000015,.txt,200,51746,0,0,0,1,0,win
216.230.76.bdc,2003-02-22,19:05:11,500,715957,0000715957-01-500053,#NAME?,200,3016,1,0,0,1,0,win
12.224.229.gae,2003-02-22,19:05:13,500,1058057,0000891618-02-005549,#NAME?,200,2642,1,1,0,0,0,win
66.57.0.dgd,2003-02-22,19:05:13,500,744452,0001094328-03-000033,#NAME?,200,3462,1,0,0,1,0,win
24.61.232.eih,2003-02-22,19:05:14,500,795403,0001005477-02-001242,.txt,200,250951,0,1,0,0,0,win
129.120.255.bhf,2003-02-22,19:05:15,500,6201,0000006201-02-000015,#NAME?,304,,1,0,0,1,0,win
12.224.229.gae,2003-02-22,19:05:17,500,1058057,0000891618-02-005549,f86512e10vq.htm,200,438086,0,1,0,0,0,win
216.230.76.bdc,2003-02-22,19:05:19,500,715957,0000715957-01-500053,drifinalsep01.htm,200,222924,0,0,0,9,0,win
66.57.0.dgd,2003-02-22,19:05:19,500,744452,0001094328-03-000033,cardonaform40021003.txt,200,3955,0,0,0,9,0,win
24.61.232.eih,2003-02-22,19:05:21,500,795403,9999999997-02-016968,.txt,200,1661,0,1,0,0,0,win
168.156.114.bcj,2003-02-22,19:05:27,500,1113247,0000927016-02-005576,#NAME?,200,3572,1,0,0,1,0,win
12.145.140.cje,2003-02-22,19:05:28,500,1105705,0000950130-03-000458,#NAME?,200,2519,1,0,0,1,0,mie
63.77.19.jga,2003-02-22,19:05:29,500,737758,0000950134-03-000742,.txt,200,332269,0,1,0,0,0,win
67.112.196.ech,2003-02-22,19:05:32,500,1105982,0000912057-02-026326,#NAME?,200,2321,1,0,0,1,0,win
63.184.232.caa,2003-02-22,19:05:33,500,813779,0000813779-02-000017,#NAME?,200,2792,1,0,0,4,0,win
67.112.196.ech,2003-02-22,19:05:36,500,1105982,0000912057-02-026326,a2083739z8-k.htm,200,7659,0,0,0,9,0,win
12.145.140.cje,2003-02-22,19:05:39,500,1105705,0000950130-03-000458,dex995.htm,200,5340,0,0,0,9,0,mie
65.206.142.jdd,2003-02-22,19:05:39,500,66756,0000066756-03-000048,#NAME?,200,5574,1,0,0,1,0,win
198.81.27.eag,2003-02-22,19:05:41,500,1166559,0001104659-03-002567,#NAME?,200,2645,1,0,0,1,0,mie
168.156.114.bcj,2003-02-22,19:05:43,500,1113247,0000927016-02-004738,#NAME?,200,5058,1,0,0,1,0,win
152.163.189.dfh,2003-02-22,19:05:45,500,750813,0000750813-03-000013,form3knauss02a.htm,200,16370,0,0,0,9,0,win
12.224.229.gae,2003-02-22,19:05:48,500,1058057,0000891618-02-002079,#NAME?,200,2292,1,1,0,0,0,win
65.206.142.jdd,2003-02-22,19:05:55,500,66756,0000066756-03-000048,arcomplete21303pm.txt,200,382705,0,0,0,9,0,win
216.186.65.bhj,2003-02-22,19:05:57,500,72333,0000072333-03-000061,#NAME?,200,2409,1,0,0,1,0,win
216.221.81.abb,2003-02-22,19:05:58,500,47217,0001012870-02-002088,d425.txt,200,4426,0,0,0,9,0,mie
168.156.114.bcj,2003-02-22,19:05:59,500,1113247,0000927016-02-004738,d10k.txt,200,299968,0,0,0,9,0,win
205.183.154.gjc,2003-02-22,19:06:02,500,320321,0000950129-01-504522,.txt,200,12022,0,0,0,1,0,win
207.188.206.hbc,2003-02-22,19:06:04,500,5513,0000931763-97-000370,.txt,200,842186,0,0,0,10,0,
216.186.65.bhj,2003-02-22,19:06:04,500,72333,0000072333-03-000061,ni8k022003.txt,200,3539,0,0,0,9,0,win
12.224.229.gae,2003-02-22,19:06:07,500,1058057,0000891618-02-002079,f81032e10-k.htm,200,891305,0,1,0,0,0,win
216.186.65.bhj,2003-02-22,19:06:15,500,72333,0000072333-03-000061,ex991.txt,200,13968,0,0,0,9,0,win
63.184.232.caa,2003-02-22,19:06:16,500,813779,0000813779-02-000017,a10kadec01.htm,200,236016,0,0,0,9,0,win
128.186.118.gbi,2003-02-22,19:06:21,500,789073,0000950130-00-005582,#NAME?,200,2713,1,0,0,1,0,win
128.186.118.gbi,2003-02-22,19:06:24,500,789073,0000950130-00-005582,-0001.txt,200,3332,0,0,0,9,0,win
210.147.70.jfc,2003-02-22,19:06:24,500,896878,0000891618-02-005422,#NAME?,200,2706,1,0,0,1,0,mie
129.120.255.bhf,2003-02-22,19:06:26,500,6201,0000950134-02-001661,#NAME?,200,2737,1,0,0,1,0,win
208.59.245.cha,2003-02-22,19:06:28,500,874865,0001021408-01-504207,#NAME?,200,2397,1,0,0,1,0,mie
164.67.164.jie,2003-02-22,19:06:30,500,1099531,0000912057-01-505886,#NAME?,200,2990,1,0,0,1,0,win
152.163.189.jig,2003-02-22,19:06:31,500,750813,0000750813-03-000008,#NAME?,200,3569,1,0,0,1,0,win
128.186.118.gbi,2003-02-22,19:06:36,500,789073,0000950130-00-005582,-0002.txt,200,32137,0,0,0,9,0,win
152.163.188.gjj,2003-02-22,19:06:37,500,750813,0000750813-03-000009,#NAME?,200,3601,1,0,0,1,0,win
208.59.245.cha,2003-02-22,19:06:37,500,874865,0001021408-01-504207,ds8.txt,200,14402,0,0,0,9,0,mie
164.67.164.jie,2003-02-22,19:06:40,500,1099531,0000912057-01-505886,.txt,200,329224,0,0,0,1,0,win
207.188.206.hbc,2003-02-22,19:06:43,500,5550,0000899246-02-000005,.txt,200,71609,0,0,0,10,0,
129.120.255.bhf,2003-02-22,19:06:45,500,6201,0000006201-02-000015,.txt,304,,0,0,0,1,0,win
66.57.0.dgd,2003-02-22,19:06:49,500,744452,0001094328-03-000033,#NAME?,304,,1,0,0,1,0,win
207.188.206.hbc,2003-02-22,19:06:50,500,5550,0000899246-98-000013,.txt,200,77586,0,0,0,10,0,
143.58.72.jcf,2003-02-22,19:06:53,500,716133,0000912057-02-012260,#NAME?,200,3962,1,0,0,1,0,mie
207.188.206.hbc,2003-02-22,19:06:53,500,5550,0000899246-96-000005,.txt,200,114577,0,0,0,10,0,
216.171.129.aed,2003-02-22,19:06:53,500,1063880,0001047469-98-031393,.txt,200,313566,0,0,0,1,0,
65.26.124.aji,2003-02-22,19:06:55,500,902270,0001104659-03-002912,j7842_ex99d1.htm,304,,0,0,0,9,0,win
208.59.245.cha,2003-02-22,19:06:56,500,874865,0001017062-01-500900,#NAME?,304,,1,0,0,1,0,mie
210.147.70.jfc,2003-02-22,19:06:57,500,896878,0000891618-02-005422,f86179e10vq.htm,200,779802,0,0,0,9,0,mie
207.188.206.hbc,2003-02-22,19:07:01,500,5768,0000912057-02-022907,.txt,200,559408,0,0,0,10,0,
208.59.245.cha,2003-02-22,19:07:01,500,874865,0001017062-01-500900,d425.txt,304,,0,0,0,9,0,mie
66.57.0.dgd,2003-02-22,19:07:02,500,744452,0001094328-03-000013,#NAME?,200,3459,1,0,0,1,0,win
128.172.63.hhi,2003-02-22,19:07:05,500,826083,0000950134-02-004432,#NAME?,200,2732,1,0,0,1,0,mie
203.194.168.cca,2003-02-22,19:07:09,500,67279,0000897101-98-000701,.hdr.sgml,200,712,0,0,0,7,0,lin
64.201.163.ggf,2003-02-22,19:07:10,500,70318,0001017062-00-000407,#NAME?,200,14308,1,0,0,1,0,win
129.120.255.bhf,2003-02-22,19:07:13,500,6201,0000950134-02-001661,.txt,200,331721,0,0,0,1,0,win
209.189.121.fgg,2003-02-22,19:07:14,500,1018833,0000950172-01-500718,.txt,200,201261,0,0,0,1,0,win
157.238.24.gjc,2003-02-22,19:07:16,500,768251,0000891618-02-001094,.txt,304,,0,1,0,0,0,mie
66.57.0.dgd,2003-02-22,19:07:17,500,744452,0001144204-02-001647,#NAME?,200,3238,1,0,0,1,0,win
24.61.232.eih,2003-02-22,19:07:20,500,795403,9999999997-02-016968,#NAME?,200,2111,1,1,0,0,0,win
64.201.163.ggf,2003-02-22,19:07:22,500,70318,0000912057-00-008333,#NAME?,200,5828,1,0,0,1,0,win
66.57.0.dgd,2003-02-22,19:07:22,500,744452,0001144204-02-001647,doc1.txt,200,8167,0,0,0,9,0,win
203.194.168.cca,2003-02-22,19:07:23,500,795986,0000097745-00-000022,#NAME?,200,23491,1,0,0,1,0,lin
203.194.168.cca,2003-02-22,19:07:28,500,870755,0000912057-01-008473,a2042246zex-10_513.txt,200,26985,0,0,0,9,0,lin
207.188.206.hbc,2003-02-22,19:07:32,500,5768,0000912057-01-523911,.txt,200,437123,0,0,0,10,0,
128.172.63.hhi,2003-02-22,19:07:35,500,826083,0000950134-02-004432,d96254e10-k.htm,200,766381,0,0,0,9,0,mie
64.201.163.ggf,2003-02-22,19:07:44,500,70318,0000912057-00-037742,#NAME?,200,2656,1,0,0,1,0,win
209.189.121.fgg,2003-02-22,19:07:49,500,1018833,0000936392-00-000420,.txt,200,39234,0,0,0,1,0,win
157.238.24.gjc,2003-02-22,19:07:50,500,768251,0000891618-02-002329,.txt,200,307848,0,1,0,0,0,mie
66.57.0.dgd,2003-02-22,19:07:52,500,744452,0001094328-03-000034,#NAME?,304,,1,0,0,1,0,win
12.224.229.gae,2003-02-22,19:07:54,500,738076,0001145443-02-000474,#NAME?,200,2011,1,1,0,0,0,win
66.57.0.dgd,2003-02-22,19:07:57,500,744452,0001094328-03-000034,hillform4021003.txt,304,,0,0,0,9,0,win
68.106.2.iei,2003-02-22,19:07:57,500,901138,0000950148-02-000707,v80232e10-k405.htm,200,529961,0,1,0,0,0,mie
12.224.229.gae,2003-02-22,19:08:00,500,738076,0001145443-02-000474,d11312.txt,200,10141,0,1,0,0,0,win
157.238.24.gjc,2003-02-22,19:08:05,500,768251,0000891618-02-003727,.txt,200,401632,0,1,0,0,0,mie
66.72.65.hgj,2003-02-22,19:08:06,500,354950,0000950144-02-004155,.txt,200,278739,0,0,0,1,0,win
203.194.168.cca,2003-02-22,19:08:16,500,795986,0000795986-99-000005,.txt,200,290047,0,0,0,1,0,lin
157.238.24.gjc,2003-02-22,19:08:17,500,768251,0000891618-02-004970,.txt,200,365894,0,1,0,0,0,mie
157.238.24.gjc,2003-02-22,19:08:30,500,768251,0000891618-01-502012,.txt,200,294758,0,1,0,0,0,mie
207.188.206.hbc,2003-02-22,19:08:32,500,5768,0000950135-97-002832,.txt,200,155107,0,0,0,10,0,
12.88.161.eag,2003-02-22,19:08:33,500,875159,0000950162-03-000294,#NAME?,200,2204,1,0,0,1,0,win
129.119.85.haf,2003-02-22,19:08:33,500,1130452,0000950144-03-000417,g80180exv1.htm,200,834,0,0,0,9,0,win
12.88.161.eag,2003-02-22,19:08:38,500,875159,0000950162-03-000294,xl424b3convertno13.txt,200,17569,0,0,0,9,0,win
157.238.24.gjc,2003-02-22,19:08:39,500,768251,0001095811-01-503970,.txt,200,297140,0,1,0,0,0,mie
67.248.68.ged,2003-02-22,19:08:40,500,78066,0000950153-02-001906,p67197e10vq.htm,200,820664,0,1,0,0,0,win
207.188.206.hbc,2003-02-22,19:08:41,500,5907,0000950123-02-005020,.txt,200,242675,0,0,0,10,0,
157.238.24.gjc,2003-02-22,19:08:47,500,768251,0000891618-01-500684,.txt,200,205402,0,1,0,0,0,mie
12.88.161.eag,2003-02-22,19:08:57,500,875159,0000930413-03-000250,#NAME?,200,10431,1,0,0,1,0,win
157.238.24.gjc,2003-02-22,19:09:00,500,768251,0001095811-01-500338,.txt,200,341773,0,1,0,0,0,mie
129.120.255.bhf,2003-02-22,19:09:04,500,6201,0000006201-02-000008,.txt,200,6890,0,0,0,1,0,win
157.238.24.gjc,2003-02-22,19:09:04,500,768251,0001095811-00-004209,.txt,200,150163,0,1,0,0,0,mie
67.193.6.eib,2003-02-22,19:09:07,500,870213,0000870213-03-000006,#NAME?,200,2262,1,0,0,2,0,win
63.184.232.caa,2003-02-22,19:09:09,500,813779,0000813779-02-000016,#NAME?,200,2792,1,0,0,4,0,win
67.193.6.eib,2003-02-22,19:09:11,500,870213,0000870213-03-000006,feb218k.txt,200,2648,0,0,0,9,0,win
157.238.24.gjc,2003-02-22,19:09:15,500,768251,0000891618-00-004360,.txt,200,153477,0,1,0,0,0,mie
12.253.202.jje,2003-02-22,19:09:16,500,755199,0000950131-01-503797,#NAME?,200,3246,1,0,0,1,0,win
63.184.232.caa,2003-02-22,19:09:16,500,813779,0000813779-02-000016,a10qajun02.htm,200,51207,0,0,0,9,0,win
12.253.202.jje,2003-02-22,19:09:20,500,755199,0000950131-01-503797,dex51.txt,200,5491,0,0,0,9,0,win
66.248.78.jca,2003-02-22,19:09:20,500,1096939,0001000096-02-000108,mns10ksbiv.txt,200,98674,0,0,0,9,0,mie
12.88.161.eag,2003-02-22,19:09:22,500,875159,0000930413-03-000250,c26071_s3-a.txt,200,317940,0,0,0,9,0,win
160.147.240.gjc,2003-02-22,19:09:25,500,1083638,0001094328-02-000326,.txt,200,20544,0,0,0,4,0,win
203.194.168.cca,2003-02-22,19:09:25,500,41077,0000931763-01-000682,#NAME?,200,3352,1,0,0,1,0,lin
157.238.24.gjc,2003-02-22,19:09:27,500,768251,0001095811-00-002677,.txt,200,22418,0,0,0,1,0,mie
12.253.202.jje,2003-02-22,19:09:31,500,755199,0000950131-01-503797,ds8.txt,200,18044,0,0,0,9,0,win
203.194.168.cca,2003-02-22,19:09:36,500,354707,0000950148-01-502329,#NAME?,200,2364,1,0,0,1,0,lin
130.126.128.eda,2003-02-22,19:09:37,500,70858,0000950168-99-000782,.txt,200,3255055,0,0,0,1,0,win
151.191.175.bbi,2003-02-22,19:09:38,500,944868,0000040730-99-000076,.txt,304,,0,0,0,10,0,win
24.62.169.aab,2003-02-22,19:09:41,500,47111,0000047111-03-000049,#NAME?,200,2752,1,0,0,1,0,win
203.194.168.cca,2003-02-22,19:09:42,500,1066118,0000947871-02-001790,.txt,200,7730,0,0,0,1,0,lin
203.194.168.cca,2003-02-22,19:09:43,500,716133,0001180679-03-000002,.txt,200,26894,0,0,0,1,0,lin
24.62.169.aab,2003-02-22,19:09:52,500,47111,0000047111-03-000049,f8kfeb112003.txt,200,3173,0,0,0,9,0,win
157.238.24.gjc,2003-02-22,19:09:55,500,768251,0000891618-00-002794,.txt,200,59833,0,1,0,0,0,mie
203.194.168.cca,2003-02-22,19:09:56,500,1048515,0001021408-03-003247,#NAME?,200,2064,1,0,0,1,0,lin
203.194.168.cca,2003-02-22,19:09:58,500,1048515,0001021408-03-003247,.txt,200,105246,0,0,0,1,0,lin
12.253.202.jje,2003-02-22,19:10:00,500,755199,0000930661-02-003524,#NAME?,200,2998,1,0,0,1,0,win
24.167.123.jhf,2003-02-22,19:10:01,500,1039889,0000950153-03-000262,.txt,200,957417,0,0,0,6,0,win
12.253.202.jje,2003-02-22,19:10:04,500,755199,0000930661-02-003524,ddef14a.htm,200,331679,0,0,0,9,0,win
24.167.123.jhf,2003-02-22,19:10:04,500,1093691,0000927016-03-000552,.txt,200,250562,0,0,0,6,0,win
157.238.24.gjc,2003-02-22,19:10:07,500,768251,0000891618-00-001802,.txt,200,35495,0,0,0,1,0,mie
24.62.169.aab,2003-02-22,19:10:09,500,47111,0000047111-03-000049,f8k021103exh99.txt,200,2405,0,0,0,9,0,win
203.194.168.cca,2003-02-22,19:10:11,500,1048515,0001021408-03-003081,.txt,200,161785,0,0,0,1,0,lin
129.120.255.bhf,2003-02-22,19:10:12,500,6201,0000006201-02-000052,.txt,200,111741,0,0,0,1,0,win
128.186.118.gbi,2003-02-22,19:10:23,500,789073,0000912057-01-520087,#NAME?,200,2538,1,0,0,1,0,win
128.186.118.gbi,2003-02-22,19:10:26,500,789073,0000912057-01-520087,a2052098z8-k.txt,200,7339,0,0,0,9,0,win
203.194.168.cca,2003-02-22,19:10:27,500,1048515,0000950168-03-000025,#NAME?,200,2041,1,0,0,1,0,lin
64.174.88.ghg,2003-02-22,19:10:30,500,1086670,0001011723-03-000008,.txt,200,13718,0,0,0,1,0,mie
161.150.2.ehg,2003-02-22,19:10:33,500,854662,0000950131-02-004367,d10q.htm,304,,0,0,0,9,0,win
203.194.168.cca,2003-02-22,19:10:33,500,1048515,0000947871-02-002320,#NAME?,200,2072,1,0,0,1,0,lin
203.194.168.cca,2003-02-22,19:10:34,500,1048515,0000947871-02-002320,.txt,200,7106,0,0,0,1,0,lin
203.194.168.cca,2003-02-22,19:10:35,500,1048515,9999999997-02-056073,#NAME?,200,2193,1,0,0,1,0,lin
63.77.19.jga,2003-02-22,19:10:39,500,97216,0000097216-02-000022,.txt,200,668783,0,1,0,0,0,win
203.194.168.cca,2003-02-22,19:10:40,500,1048515,9999999997-02-053405,#NAME?,200,2134,1,0,0,1,0,lin
203.194.168.cca,2003-02-22,19:10:43,500,1048515,9999999997-02-050965,#NAME?,200,2078,1,0,0,1,0,lin
203.194.168.cca,2003-02-22,19:10:44,500,1048515,9999999997-02-048095,#NAME?,200,2078,1,0,0,1,0,lin
24.62.169.aab,2003-02-22,19:10:46,500,47111,0000047111-02-000135,#NAME?,200,3645,1,0,0,1,0,win
203.194.168.cca,2003-02-22,19:10:47,500,1048515,9999999997-02-036419,.txt,200,1627,0,0,0,1,0,lin
203.194.168.cca,2003-02-22,19:10:47,500,1048515,9999999997-02-036419,#NAME?,200,2078,1,0,0,1,0,lin
203.194.168.cca,2003-02-22,19:10:48,500,1048515,9999999997-02-034647,#NAME?,200,2078,1,0,0,1,0,lin
203.194.168.cca,2003-02-22,19:10:49,500,1048515,9999999997-02-034647,.txt,200,1627,0,0,0,1,0,lin
203.194.168.cca,2003-02-22,19:10:51,500,1048515,9999999997-02-026280,#NAME?,200,2000,1,0,0,1,0,lin
216.2.80.idd,2003-02-22,19:10:51,500,1026595,0001019687-02-000126,#NAME?,200,6093,1,0,0,1,0,win
216.221.81.abb,2003-02-22,19:10:51,500,714154,0000950135-01-000792,b38404cce8-k.htm,200,9158,0,0,0,9,0,mie
67.84.66.jfc,2003-02-22,19:10:51,500,104669,0000104669-99-000004,.txt,200,141611,0,0,0,4,0,mie
203.194.168.cca,2003-02-22,19:10:54,500,1048515,9999999997-02-018818,#NAME?,200,2005,1,0,0,1,0,lin
203.194.168.cca,2003-02-22,19:10:55,500,1048515,9999999997-02-012687,#NAME?,200,2066,1,0,0,1,0,lin
203.194.168.cca,2003-02-22,19:10:57,500,1048515,9999999997-02-012809,.txt,200,1620,0,0,0,1,0,lin
24.62.169.aab,2003-02-22,19:10:57,500,47111,0000047111-02-000135,f10q3q02.htm,200,85281,0,0,0,9,0,win
216.2.80.idd,2003-02-22,19:10:58,500,1026595,0001019687-02-001142,#NAME?,200,2315,1,0,0,1,0,win
203.194.168.cca,2003-02-22,19:11:01,500,1048515,9999999997-02-008379,.txt,200,1591,0,0,0,1,0,lin
216.2.80.idd,2003-02-22,19:11:01,500,1026595,0001019687-02-001142,newvisual_def14a-2002.txt,200,195694,0,0,0,9,0,win
152.163.188.gai,2003-02-22,19:11:02,500,1033864,0001145443-02-000614,ex-13.txt,200,114067,0,0,0,9,0,mie
203.194.168.cca,2003-02-22,19:11:02,500,1048515,9999999997-02-007038,#NAME?,200,2000,1,0,0,1,0,lin
12.224.229.gae,2003-02-22,19:11:04,500,97476,0000097476-02-000011,#NAME?,200,1953,1,1,0,0,0,win
12.224.229.gae,2003-02-22,19:11:07,500,97476,0000097476-02-000011,doc1.txt,200,173044,0,1,0,0,0,win
203.194.168.cca,2003-02-22,19:11:10,500,1048515,0000947871-00-000004,.txt,200,25776,0,0,0,1,0,lin
203.194.168.cca,2003-02-22,19:11:11,500,1048515,0000947871-99-000565,#NAME?,200,28522,1,0,0,1,0,lin
205.228.12.gcd,2003-02-22,19:11:15,500,726512,0001021408-03-002346,#NAME?,304,,1,0,0,1,0,win
203.194.168.cca,2003-02-22,19:11:16,500,1048515,0000947871-99-000503,#NAME?,200,203762,1,0,0,1,0,lin
205.228.12.gcd,2003-02-22,19:11:18,500,726512,0001021408-03-002346,dex21.htm,304,,0,0,0,9,0,win
64.12.96.fjb,2003-02-22,19:11:26,500,1156784,0001214782-03-000010,doc1.txt,200,15858,0,0,0,10,0,mie
203.194.168.cca,2003-02-22,19:11:28,500,1048515,0000947871-99-000492,.txt,200,26107,0,0,0,1,0,lin
63.184.232.caa,2003-02-22,19:11:28,500,813779,0000813779-02-000016,#NAME?,304,,1,0,0,4,0,win
24.61.232.eih,2003-02-22,19:11:34,500,795403,0001005477-02-001242,#NAME?,304,,1,1,0,0,0,win
203.194.168.cca,2003-02-22,19:11:37,500,1048515,0000947871-99-000456,.txt,200,257553,0,0,0,1,0,lin
203.194.168.cca,2003-02-22,19:11:38,500,1048515,0001012709-99-000076,.txt,200,36785,0,0,0,1,0,lin
63.184.232.caa,2003-02-22,19:11:38,500,813779,0000813779-02-000016,a10qajun02.htm,304,,0,0,0,9,0,win
198.81.27.eag,2003-02-22,19:11:41,500,1052192,0001047469-03-005673,#NAME?,200,2026,1,0,0,1,0,mie
63.29.218.jid,2003-02-22,19:11:41,500,791519,0000950135-99-001835,.txt,200,323110,0,0,0,1,0,win
203.194.168.cca,2003-02-22,19:11:43,500,1048515,0000947871-98-000410,.txt,200,20717,0,0,0,1,0,lin
198.81.26.hji,2003-02-22,19:11:46,500,1052192,0001047469-03-005673,a2103397z13f-hr.txt,304,,0,0,0,9,0,mie
203.194.168.cca,2003-02-22,19:11:47,500,1048515,0001012709-98-000045,.txt,200,21382,0,0,0,1,0,lin
12.99.162.bff,2003-02-22,19:11:49,500,9389,0000932471-03-000118,#NAME?,200,2955,1,1,0,0,0,win
203.194.168.cca,2003-02-22,19:11:49,500,1048515,0000950109-03-000616,d6k.htm,200,26761,0,0,0,9,0,lin
65.217.249.jde,2003-02-22,19:11:49,500,1127055,0000950123-00-009846,#NAME?,304,,1,0,0,1,0,win
209.214.163.dff,2003-02-22,19:11:50,500,56873,0000950152-00-003212,.txt,200,323588,0,0,0,4,0,mie
203.194.168.cca,2003-02-22,19:11:51,500,1080291,0001000096-99-000679,.txt,200,4552,0,0,0,1,0,lin
216.221.81.abb,2003-02-22,19:11:52,500,714154,0000950135-01-000792,b38404ccex1-2.txt,200,210564,0,0,0,9,0,mie
203.194.168.cca,2003-02-22,19:12:00,500,1008115,0000897101-97-000899,.txt,200,90777,0,0,0,1,0,lin
63.184.232.caa,2003-02-22,19:12:00,500,813779,0000813779-02-000016,a10qajun02.htm,304,,0,1,0,0,0,win
203.194.168.cca,2003-02-22,19:12:05,500,1008115,0000897101-96-000976,.txt,200,29183,0,0,0,1,0,lin
24.61.232.eih,2003-02-22,19:12:09,500,795403,0001005477-02-001242,#NAME?,304,,1,0,0,10,0,win
12.224.229.gae,2003-02-22,19:12:11,500,97476,0000950168-02-000309,#NAME?,200,4845,1,1,0,0,0,win
203.194.168.cca,2003-02-22,19:12:14,500,1008115,0000897101-96-000815,.txt,200,5783,0,0,0,1,0,lin
207.188.206.hbc,2003-02-22,19:12:21,500,5907,0000005907-01-000015,.txt,200,1699538,0,0,0,10,0,
24.61.232.eih,2003-02-22,19:12:22,500,795403,0001005477-02-001242,ex-21.txt,200,3689,0,0,0,9,0,win
63.77.19.jga,2003-02-22,19:12:23,500,6955,0000950131-02-004523,.txt,200,578535,0,1,0,0,0,win
203.194.168.cca,2003-02-22,19:12:25,500,72020,0000902561-97-000339,.txt,200,181097,0,0,0,1,0,lin
